4.250932216644287109e+00,-9.861511303557157770e-01,-2.140006474946147819e-01,1.140487716163429921e+00,-2.784764630997674573e+00,7.053529572469475761e-01,9.994937198150780078e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.253553152084350586e+00,-9.814365762144676708e-01,-2.134491016439650779e-01,1.146997859817698195e+00,-2.782674422190205110e+00,7.040052867739569065e-01,9.994936643445617719e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.254381179809570312e+00,-9.767160040934844689e-01,-2.128955204948484448e-01,1.153526752691844015e+00,-2.780562344861746471e+00,7.026427562120632908e-01,9.994936115605355942e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.284354209899902344e+00,-9.719894867955307660e-01,-2.123399758420175532e-01,1.160074549646325393e+00,-2.778428019106002900e+00,7.012665047165230758e-01,9.994935593882620095e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.284440040588378906e+00,-9.672571117039971966e-01,-2.117825424662339029e-01,1.166641351263434156e+00,-2.776271067212636279e+00,6.998776721347725882e-01,9.994935099174472037e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.284525156021118164e+00,-9.625189837513419278e-01,-2.112232950086662397e-01,1.173227225962905074e+00,-2.774091119801877614e+00,6.984773700774068450e-01,9.994934623187201606e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.284587144851684570e+00,-9.577752320549951515e-01,-2.106623110026135670e-01,1.179832247282534441e+00,-2.771887797479081872e+00,6.970666848936553084e-01,9.994934156511642298e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.284648180007934570e+00,-9.530259973643234739e-01,-2.100996709838575671e-01,1.186456478771610534e+00,-2.769660720607304505e+00,6.956466820779868554e-01,9.994933708339479028e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.284719228744506836e+00,-9.482714158178022767e-01,-2.095354573613709970e-01,1.193099954041030752e+00,-2.767409528970267374e+00,6.942183994944322034e-01,9.994933274433348558e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.284780025482177734e+00,-9.435115319211846430e-01,-2.089697537594864818e-01,1.199763087673673567e+00,-2.765133954212888767e+00,6.927828431983396040e-01,9.994932836819073185e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.334866046905517578e+00,-9.387464171197796858e-01,-2.084026394871636712e-01,1.206446205195650601e+00,-2.762833678082382782e+00,6.913409871456336342e-01,9.994932395551768545e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.339406013488769531e+00,-9.339761788411399257e-01,-2.078341906803495842e-01,1.213149547015423435e+00,-2.760508326935918522e+00,6.898937755024447949e-01,9.994931957979172332e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.340891122817993164e+00,-9.292009617926785259e-01,-2.072644836504621557e-01,1.219873245335497458e+00,-2.758157477839507710e+00,6.884421237717122111e-01,9.994931528467444759e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.347700119018554688e+00,-9.244209379939021254e-01,-2.066935992536486910e-01,1.226616996842918139e+00,-2.755780681882381788e+00,6.869869259164330666e-01,9.994931099626547244e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.348842144012451172e+00,-9.196362761490569637e-01,-2.061216314794410420e-01,1.233380553427965154e+00,-2.753377493301322865e+00,6.855290714803029539e-01,9.994930671783119891e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.349010229110717773e+00,-9.148471471267771715e-01,-2.055486736249861335e-01,1.240163704874516881e+00,-2.750947475918857243e+00,6.840694327113747697e-01,9.994930255928298479e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.349135160446166992e+00,-9.100537407809554669e-01,-2.049748167931631782e-01,1.246966275646785416e+00,-2.748490191352074064e+00,6.826088674401509238e-01,9.994929844708237698e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.349254131317138672e+00,-9.052561950408400948e-01,-2.044001476017568431e-01,1.253788502055602772e+00,-2.746005256542872530e+00,6.811482260750612028e-01,9.994929418668124788e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.349546194076538086e+00,-9.004546384610537801e-01,-2.038247615406501845e-01,1.260630557644516259e+00,-2.743492285167540068e+00,6.796883604134413837e-01,9.994928988200704745e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.390476226806640625e+00,-8.956491711755513174e-01,-2.032487522198728469e-01,1.267492568979766920e+00,-2.740950901169677767e+00,6.782301250360066591e-01,9.994928539961332736e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.391288995742797852e+00,-8.908398986042164180e-01,-2.026722098988064380e-01,1.274374640300309114e+00,-2.738380706553368071e+00,6.767743648240689414e-01,9.994928083219199733e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.391782045364379883e+00,-8.860269489597870640e-01,-2.020952160506582773e-01,1.281276867779259865e+00,-2.735781262881650022e+00,6.753219153325341617e-01,9.994927614120795167e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.392373085021972656e+00,-8.812104136598223336e-01,-2.015178488034056470e-01,1.288199721366043216e+00,-2.733152143780849919e+00,6.738736013955529680e-01,9.994927126815622564e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.393228054046630859e+00,-8.763904047598601865e-01,-2.009401988032078201e-01,1.295143563981688839e+00,-2.730492861631532264e+00,6.724302815902593045e-01,9.994926604416233540e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.394740104675292969e+00,-8.715670057574133045e-01,-2.003623759933729487e-01,1.302108664691322248e+00,-2.727802910659380853e+00,6.709928609970403635e-01,9.994926053978117619e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.395058155059814453e+00,-8.667403153519291914e-01,-1.997844885460942632e-01,1.309095230736345261e+00,-2.725081729604858172e+00,6.695622681059234527e-01,9.994925483074350303e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.395199060440063477e+00,-8.619105637811410592e-01,-1.992066380955151150e-01,1.316102736129081130e+00,-2.722328614346047893e+00,6.681394484077004536e-01,9.994924922466119632e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.396078109741210938e+00,-8.570779758706519313e-01,-1.986289195795496176e-01,1.323130763433323809e+00,-2.719542893254281779e+00,6.667253517385444139e-01,9.994924373947322582e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.402310132980346680e+00,-8.522427416741179540e-01,-1.980514308129238954e-01,1.330178973143306687e+00,-2.716723966067305263e+00,6.653209373543264027e-01,9.994923833375726763e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.403357028961181641e+00,-8.474050008792864963e-01,-1.974742741874963015e-01,1.337247085973884975e+00,-2.713871320393058006e+00,6.639271641472465069e-01,9.994923310893891188e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.404851198196411133e+00,-8.425648762159188010e-01,-1.968975524713483527e-01,1.344334887075421481e+00,-2.710984490625753640e+00,6.625450030601114371e-01,9.994922787120730234e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.405991077423095703e+00,-8.377224655483134219e-01,-1.963213589792098257e-01,1.351442460983194316e+00,-2.708063053388298780e+00,6.611754233340800813e-01,9.994922255950039469e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.407881021499633789e+00,-8.328778868071040620e-01,-1.957457800843343809e-01,1.358569889467226011e+00,-2.705106567506344817e+00,6.598194029551126549e-01,9.994921718670424227e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.409628152847290039e+00,-8.280312653706924930e-01,-1.951709027876114277e-01,1.365717242519807195e+00,-2.702114589307650583e+00,6.584779164080359903e-01,9.994921180732292687e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.459834098815917969e+00,-8.231826922763260113e-01,-1.945968319417233083e-01,1.372884563835430560e+00,-2.699086684783146062e+00,6.571520332576356038e-01,9.994920603099305412e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.460165023803710938e+00,-8.183322492558768868e-01,-1.940236830979323035e-01,1.380071880376195770e+00,-2.696022401759657683e+00,6.558428977784018787e-01,9.994919993916528966e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.463022232055664062e+00,-8.134800442728619130e-01,-1.934515741463221916e-01,1.387279214494589796e+00,-2.692921232604604587e+00,6.545517231827280291e-01,9.994919377864816545e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.466503143310546875e+00,-8.086261628908681942e-01,-1.928806124829334778e-01,1.394506844221415687e+00,-2.689782667465708155e+00,6.532797558173898400e-01,9.994918742347086438e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.469379186630249023e+00,-8.037707228947302829e-01,-1.923109025964368224e-01,1.401754924306868766e+00,-2.686606150200760990e+00,6.520282322400805519e-01,9.994918108454929617e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.469869136810302734e+00,-7.989137954402646402e-01,-1.917425493629800470e-01,1.409023680933679135e+00,-2.683391143783454336e+00,6.507984192141719193e-01,9.994917451267494590e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.470591068267822266e+00,-7.940554200120663042e-01,-1.911756603688286316e-01,1.416313272534668988e+00,-2.680137117644426858e+00,6.495915874631730258e-01,9.994916786906991868e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.510724067687988281e+00,-7.891957563876080828e-01,-1.906103324543493571e-01,1.423623197284185515e+00,-2.676843424225894719e+00,6.484089686076143222e-01,9.994916145801414908e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.514060020446777344e+00,-7.843349661511443971e-01,-1.900466540499650692e-01,1.430953102081927497e+00,-2.673509443234464822e+00,6.472517523440675102e-01,9.994915520115640883e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.517841100692749023e+00,-7.794731891518813516e-01,-1.894847103473993322e-01,1.438302746318555814e+00,-2.670134600225785526e+00,6.461211125711248116e-01,9.994914897580915725e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.519792079925537109e+00,-7.746105342673516025e-01,-1.889245864371146277e-01,1.445671965129198933e+00,-2.666718372415151528e+00,6.450182081198512218e-01,9.994914272219522500e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.520430088043212891e+00,-7.697470360481150076e-01,-1.883663914866885170e-01,1.453060876190412021e+00,-2.663260272767628667e+00,6.439443531564066348e-01,9.994913585785396293e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.521004199981689453e+00,-7.648827530415170939e-01,-1.878102528897448997e-01,1.460469594761594214e+00,-2.659759764760867284e+00,6.429009283860589452e-01,9.994912886679126196e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.521228075027465820e+00,-7.600177740363465162e-01,-1.872562883576483206e-01,1.467898207139201494e+00,-2.656216250691705749e+00,6.418893601664942272e-01,9.994912175872412707e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.521365165710449219e+00,-7.551521979867283907e-01,-1.867046122038306943e-01,1.475346830019331090e+00,-2.652629115628728940e+00,6.409110490262093229e-01,9.994911474550770281e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.544912099838256836e+00,-7.502861127917743733e-01,-1.861553451914473023e-01,1.482815588363272097e+00,-2.648997742433108371e+00,6.399673870447656343e-01,9.994910766642500777e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.545303106307983398e+00,-7.454195472431274228e-01,-1.856085993040110793e-01,1.490304802630763037e+00,-2.645321572169862190e+00,6.390596687427263500e-01,9.994910071170504118e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.548418045043945312e+00,-7.405525210063874653e-01,-1.850644881618389859e-01,1.497814726650885886e+00,-2.641600038564400954e+00,6.381891106105804790e-01,9.994909369192660209e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.548998117446899414e+00,-7.356851026254552783e-01,-1.845231095729537585e-01,1.505345584040695073e+00,-2.637832514159107689e+00,6.373568195820109583e-01,9.994908671837597625e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.549871206283569336e+00,-7.308173514567850582e-01,-1.839845502524458110e-01,1.512897562275582475e+00,-2.634018366165493230e+00,6.365638068362762247e-01,9.994907969521668600e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.550908088684082031e+00,-7.259493275018985559e-01,-1.834488851304585944e-01,1.520470801993004217e+00,-2.630156950761327828e+00,6.358109831041134363e-01,9.994907276017048203e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.551664113998413086e+00,-7.210811622159557510e-01,-1.829161789254988568e-01,1.528064720077555005e+00,-2.626247579846128222e+00,6.350991072793643610e-01,9.994906638694558976e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.551829099655151367e+00,-7.162129596267112763e-01,-1.823865004971361725e-01,1.535678839264023043e+00,-2.622289635918878759e+00,6.344288242139368705e-01,9.994906008151735466e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.551959037780761719e+00,-7.113448310846884892e-01,-1.818599385277140379e-01,1.543312822022434805e+00,-2.618282534377788462e+00,6.338007195297878926e-01,9.994905397493007715e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.594471216201782227e+00,-7.064768788913007302e-01,-1.813365839635031895e-01,1.550966484329958650e+00,-2.614225733451201350e+00,6.332153127061330711e-01,9.994904815999376690e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.594936132431030273e+00,-7.016091990563233516e-01,-1.808165134646649852e-01,1.558639681977953995e+00,-2.610118744551930270e+00,6.326729723599016086e-01,9.994904275477103917e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.595770120620727539e+00,-6.967418555780525713e-01,-1.802997931847001023e-01,1.566332562026886199e+00,-2.605961169034399116e+00,6.321738361177293708e-01,9.994903788869734240e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.596601009368896484e+00,-6.918748911905199250e-01,-1.797864853528972906e-01,1.574045209726584016e+00,-2.601752676194273306e+00,6.317177945122969263e-01,9.994903341981641043e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.597781181335449219e+00,-6.870083271367315447e-01,-1.792766307370081413e-01,1.581777724065283719e+00,-2.597492994685762113e+00,6.313044787924951828e-01,9.994902918979849116e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.600373029708862305e+00,-6.821421801049780687e-01,-1.787702525086551641e-01,1.589530141436777733e+00,-2.593181885221498284e+00,6.309332904433743172e-01,9.994902522581385063e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.600846052169799805e+00,-6.772764708793722610e-01,-1.782673622691963167e-01,1.597302642165464803e+00,-2.588819132927453470e+00,6.306033898191091280e-01,9.994902158920561386e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.601074218750000000e+00,-6.724112099353886096e-01,-1.777679588714293490e-01,1.605095384580036866e+00,-2.584404558951003406e+00,6.303136790419863189e-01,9.994901824301379023e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.602481126785278320e+00,-6.675464000446643675e-01,-1.772720407123255237e-01,1.612908496641552336e+00,-2.579938015114645822e+00,6.300628206205181048e-01,9.994901513261437997e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.603958129882812500e+00,-6.626820432143463169e-01,-1.767796006495652439e-01,1.620742075995089904e+00,-2.575419371892364140e+00,6.298492555036162566e-01,9.994901214627406605e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.650858163833618164e+00,-6.578181419139078612e-01,-1.762906388784258038e-01,1.628596184041638306e+00,-2.570848515485549601e+00,6.296712404639808192e-01,9.994900926634842087e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.650946140289306641e+00,-6.529547815737078986e-01,-1.758051317695396021e-01,1.636470290644252534e+00,-2.566225277661204007e+00,6.295268515105911789e-01,9.994900663512081007e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.651019096374511719e+00,-6.480920463259720599e-01,-1.753230508530022325e-01,1.644363939829822652e+00,-2.561549551089665311e+00,6.294140169912364469e-01,9.994900450605657960e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.651087999343872070e+00,-6.432299916789356864e-01,-1.748443581516227752e-01,1.652276747775067278e+00,-2.556821316247764209e+00,6.293305195615280789e-01,9.994900250157673360e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.651156187057495117e+00,-6.383686331819240500e-01,-1.743690006537366999e-01,1.660208379225360131e+00,-2.552040642838326878e+00,6.292740651704367139e-01,9.994900060943820441e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.651234149932861328e+00,-6.335079445400306764e-01,-1.738969216742270729e-01,1.668158839479018107e+00,-2.547207677159546435e+00,6.292423235103841161e-01,9.994899868962560385e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.651301145553588867e+00,-6.286478989933848016e-01,-1.734280565660889228e-01,1.676128109358391072e+00,-2.542322581729868247e+00,6.292329491652784990e-01,9.994899663186503080e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.651368141174316406e+00,-6.237884672993807555e-01,-1.729623370217059919e-01,1.684116152921346421e+00,-2.537385526410837144e+00,6.292436278768236413e-01,9.994899441712429278e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.651433229446411133e+00,-6.189296175425115232e-01,-1.724996943110863323e-01,1.692122935824569963e+00,-2.532396682006583966e+00,6.292721115075881055e-01,9.994899206158232297e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.704408168792724609e+00,-6.140712985726110018e-01,-1.720400676165284026e-01,1.700148415527057644e+00,-2.527356228029860041e+00,6.293162320847252023e-01,9.994898939543150895e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.705476045608520508e+00,-6.092134075350555955e-01,-1.715833991486194199e-01,1.708192937757194274e+00,-2.522264364042804630e+00,6.293739406744323084e-01,9.994898627761163168e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.708976030349731445e+00,-6.043558559075795644e-01,-1.711296321251923325e-01,1.716256740253205626e+00,-2.517121226422426528e+00,6.294433140417355910e-01,9.994898274958949336e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.709824085235595703e+00,-5.994985556549032868e-01,-1.706787065086508015e-01,1.724339982481393418e+00,-2.511926898163111765e+00,6.295225458153171916e-01,9.994897877574793199e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.710106134414672852e+00,-5.946414220441266218e-01,-1.702305634506201260e-01,1.732442754282181641e+00,-2.506681404610046737e+00,6.296099578177194456e-01,9.994897437301078491e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.711094141006469727e+00,-5.897843650662388804e-01,-1.697851445533800629e-01,1.740565093424493615e+00,-2.501384722913830405e+00,6.297040124748849443e-01,9.994896959006031867e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.711552143096923828e+00,-5.849273535535580715e-01,-1.693423787741608899e-01,1.748706590372330227e+00,-2.496036733606691538e+00,6.298032924663918841e-01,9.994896462187180530e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.712090015411376953e+00,-5.800703396743960294e-01,-1.689021938754577123e-01,1.756866915355726366e+00,-2.490637311949345900e+00,6.299065095920856061e-01,9.994895945089594946e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.714371204376220703e+00,-5.752132764065209791e-01,-1.684645183924977641e-01,1.765045785921130150e+00,-2.485186314519364892e+00,6.300124973649707805e-01,9.994895408739133680e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.715658187866210938e+00,-5.703561141441642057e-01,-1.680292857198500134e-01,1.773242948939374175e+00,-2.479683584422866183e+00,6.301202071311051700e-01,9.994894854860340849e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.715837001800537109e+00,-5.654987429145623690e-01,-1.675964384866442392e-01,1.781458594311277510e+00,-2.474128997310396372e+00,6.302286977494713227e-01,9.994894266331968979e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.715950012207031250e+00,-5.606410610939207562e-01,-1.671659163754734279e-01,1.789692801879965378e+00,-2.468522379009716161e+00,6.303371051449583318e-01,9.994893645024206796e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.716301202774047852e+00,-5.557829710764330411e-01,-1.667376490468105710e-01,1.797945570294334550e+00,-2.462863509769136705e+00,6.304446255158521195e-01,9.994892996558184250e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.716524124145507812e+00,-5.509243897022593206e-01,-1.663115631339748823e-01,1.806216863381399307e+00,-2.457152117952587034e+00,6.305505091952907648e-01,9.994892325408327727e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.761789083480834961e+00,-5.460652253503305298e-01,-1.658875863704225295e-01,1.814506631415760296e+00,-2.451387906074536271e+00,6.306540554295270162e-01,9.994891630687988138e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.762058019638061523e+00,-5.412053221584935958e-01,-1.654656510494070254e-01,1.822815306419812265e+00,-2.445570593417963678e+00,6.307546027774398878e-01,9.994890894904183420e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.762573003768920898e+00,-5.363445348960742542e-01,-1.650456816084202860e-01,1.831143180189873654e+00,-2.439699827689002731e+00,6.308515059694344007e-01,9.994890121276021888e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.809577226638793945e+00,-5.314827804904949105e-01,-1.646275910854438362e-01,1.839490254801251057e+00,-2.433775142284049675e+00,6.309441332482519371e-01,9.994889323329161912e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.809761047363281250e+00,-5.266199776455662285e-01,-1.642112952442128793e-01,1.847856535716049242e+00,-2.427796028195328581e+00,6.310318869324303970e-01,9.994888502707172107e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.809943199157714844e+00,-5.217560476963246652e-01,-1.637967124543014963e-01,1.856242031094963663e+00,-2.421761941036406185e+00,6.311141842902315835e-01,9.994887667280312471e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.810124158859252930e+00,-5.168909610528461540e-01,-1.633837606935233944e-01,1.864646539013922188e+00,-2.415672269406488049e+00,6.311904276728395047e-01,9.994886834167214518e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.810264110565185547e+00,-5.120246913474626460e-01,-1.629723577987525762e-01,1.873069845677423073e+00,-2.409526396459040765e+00,6.312600048064627156e-01,9.994886001442618295e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.811807155609130859e+00,-5.071572086492259768e-01,-1.625624073368746869e-01,1.881511726461019496e+00,-2.403323716029525769e+00,6.313222684595455325e-01,9.994885178292604866e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.812902212142944336e+00,-5.022884795899741350e-01,-1.621538050646730567e-01,1.889971954706519686e+00,-2.397063639627725173e+00,6.313765482342479363e-01,9.994884361907964421e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.813497066497802734e+00,-4.974184043705095482e-01,-1.617464553320299703e-01,1.898450753908757394e+00,-2.390745651341262601e+00,6.314221555409499365e-01,9.994883535159794496e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.848373174667358398e+00,-4.925469060197533167e-01,-1.613402650868931976e-01,1.906948250657683808e+00,-2.384369205110264733e+00,6.314583869456431575e-01,9.994882698568234580e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.916320085525512695e+00,-4.876739169032760501e-01,-1.609351374057598760e-01,1.915464499099426954e+00,-2.377933741607584750e+00,6.314844955156013739e-01,9.994881865673002630e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.960836172103881836e+00,-4.827993783801238781e-01,-1.605309634698984800e-01,1.923999503517083154e+00,-2.371438692882695598e+00,6.314996810104418490e-01,9.994881030248249643e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.961572170257568359e+00,-4.779232408100584362e-01,-1.601276370519272296e-01,1.932553185222154468e+00,-2.364883485027304388e+00,6.315031409097772164e-01,9.994880193361908860e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.963092088699340820e+00,-4.730453850651362147e-01,-1.597250665555333682e-01,1.941125967870082292e+00,-2.358267606604666611e+00,6.314940683840405411e-01,9.994879332194621380e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.963303089141845703e+00,-4.681657276023212799e-01,-1.593231602909725153e-01,1.949718141332948518e+00,-2.351590488178698646e+00,6.314716362240657688e-01,9.994878454923639133e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.963449001312255859e+00,-4.632842202412612576e-01,-1.589218279276181089e-01,1.958329907093652622e+00,-2.344851505126542612e+00,6.314349928774799503e-01,9.994877563211622407e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.963603019714355469e+00,-4.584008140916340235e-01,-1.585209707614111951e-01,1.966961395238566723e+00,-2.338050019081842734e+00,6.313832430726480371e-01,9.994876659520392226e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.963769197463989258e+00,-4.535154567624624655e-01,-1.581204830402128947e-01,1.975612676464113981e+00,-2.331185380820886444e+00,6.313155003710997359e-01,9.994875748088023759e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.004722118377685547e+00,-4.486281530386341254e-01,-1.577202461410377177e-01,1.984283372309517679e+00,-2.324256892133034658e+00,6.312308316057791968e-01,9.994874851380049219e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.006481170654296875e+00,-4.437389093512593141e-01,-1.573201539481256794e-01,1.992973179142324192e+00,-2.317263880513829033e+00,6.311282908313198270e-01,9.994873973249282506e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
