2.471511125564575195e+00,-1.477496272157886814e+00,1.792726325214970828e-01,7.263010904172248483e-02,3.047489836221110249e+00,7.809922642866007347e-04,9.999399774182372858e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.472597122192382812e+00,-1.477300731071699014e+00,1.792789452170218123e-01,7.331473056807789879e-02,3.047437338736365575e+00,8.276299488809424343e-04,9.999401402762705948e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.473490953445434570e+00,-1.477099379149588554e+00,1.792852462713733774e-01,7.401309389189018872e-02,3.047388365827292667e+00,8.740731720152106199e-04,9.999402152782416175e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.473754167556762695e+00,-1.476891884246223086e+00,1.792917693771195753e-01,7.472529532289544363e-02,3.047343021645416261e+00,9.201245902985544234e-04,9.999402070213227189e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.476323127746582031e+00,-1.476677914868757879e+00,1.792988134250681764e-01,7.545116322705423817e-02,3.047301413623864086e+00,9.655230783365276181e-04,9.999401219008345609e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.477352142333984375e+00,-1.476457023337534924e+00,1.793066594667849789e-01,7.619104911044946582e-02,3.047263630686494196e+00,1.010028133486384760e-03,9.999399770605765791e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.480625152587890625e+00,-1.476228900250675879e+00,1.793154094406398114e-01,7.694536012585842522e-02,3.047229575536539059e+00,1.053564822439706505e-03,9.999397684021776866e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.492618083953857422e+00,-1.475993172125848352e+00,1.793252271403987519e-01,7.771436853490354402e-02,3.047199085838043331e+00,1.096002378869614935e-03,9.999394836298307332e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.492994070053100586e+00,-1.475749439894830761e+00,1.793363328026184034e-01,7.849830929943424351e-02,3.047171978296281836e+00,1.137161382854717795e-03,9.999391124331098724e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.493205070495605469e+00,-1.475497391188064888e+00,1.793489731307373880e-01,7.929702454350499863e-02,3.047148252137533930e+00,1.176848068116881363e-03,9.999386534929032011e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.493895053863525391e+00,-1.475236634661639679e+00,1.793633803136207017e-01,8.011068256442699376e-02,3.047128280903817821e+00,1.214893487279100626e-03,9.999381258341369372e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.514481067657470703e+00,-1.474966892762414661e+00,1.793797453451335122e-01,8.093905974254532454e-02,3.047112978830130103e+00,1.251160983795851500e-03,9.999375507454584533e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.515912055969238281e+00,-1.474687995136020113e+00,1.793983255919006370e-01,8.178146821672117872e-02,3.047102887913776925e+00,1.285442067548436818e-03,9.999369505282229564e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.516499996185302734e+00,-1.474399818655425909e+00,1.794193660602510787e-01,8.263716552619929101e-02,3.047098038189033353e+00,1.317529900650926677e-03,9.999363523371537776e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.522852182388305664e+00,-1.474102184722414055e+00,1.794430990300115436e-01,8.350561334456461926e-02,3.047097875404556788e+00,1.347209034801594152e-03,9.999357693130495051e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.529881954193115234e+00,-1.473794866435468531e+00,1.794697264679762927e-01,8.438649501329333058e-02,3.047101392453420043e+00,1.374287029894560863e-03,9.999352149637921738e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.533446073532104492e+00,-1.473477846270415448e+00,1.794992176726009636e-01,8.527953027369185313e-02,3.047107458387271706e+00,1.398782823742172887e-03,9.999346954295301737e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.534254074096679688e+00,-1.473150986985155564e+00,1.795315518088091700e-01,8.618464614243896704e-02,3.047114708759830037e+00,1.420694517285769898e-03,9.999341964517710624e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.534739971160888672e+00,-1.472814192271117761e+00,1.795667520270408934e-01,8.710163397442782784e-02,3.047124828602571611e+00,1.439979331020885267e-03,9.999337033221462889e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.539556026458740234e+00,-1.472467149699784983e+00,1.796048255758009582e-01,8.803088347775989142e-02,3.047138163956932821e+00,1.456632636257865210e-03,9.999332094644922120e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.550410032272338867e+00,-1.472109507368702053e+00,1.796457985015943171e-01,8.897277247409295098e-02,3.047154421588785134e+00,1.470641468561600940e-03,9.999327164649068900e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.550753116607666016e+00,-1.471741104653148335e+00,1.796897133694602411e-01,8.992708300023959100e-02,3.047173576088517244e+00,1.481987795444866807e-03,9.999322348539244065e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.552462100982666016e+00,-1.471361952695767306e+00,1.797365478185136700e-01,9.089329660212480677e-02,3.047195699255695889e+00,1.490706557302545754e-03,9.999317760034812097e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.553097963333129883e+00,-1.470972044761706732e+00,1.797862703681029073e-01,9.187084503671334723e-02,3.047220767266093144e+00,1.496830481625438525e-03,9.999313426122527493e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.556282997131347656e+00,-1.470571392410394473e+00,1.798389791928295955e-01,9.285897509788397508e-02,3.047248816867736299e+00,1.500268245127972522e-03,9.999309409500962975e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.569821119308471680e+00,-1.470160008592432899e+00,1.798948441362304140e-01,9.385673597275036306e-02,3.047279959424594065e+00,1.500864981578947654e-03,9.999305849342995933e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.570899009704589844e+00,-1.469737968199749334e+00,1.799539053670289879e-01,9.486326499481129160e-02,3.047314382064092442e+00,1.498590736206978358e-03,9.999302945723595459e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.587074995040893555e+00,-1.469305506549885454e+00,1.800159641521379694e-01,9.587811649943048242e-02,3.047352057879212595e+00,1.493590931713251191e-03,9.999300537398213284e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.597177028656005859e+00,-1.468862574252791875e+00,1.800808161626294424e-01,9.690081438763846478e-02,3.047392654451090976e+00,1.486026590107408785e-03,9.999298376546432443e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.598188161849975586e+00,-1.468407560110503107e+00,1.801477040691137621e-01,9.793148804297058252e-02,3.047434405424588544e+00,1.476651258805611322e-03,9.999296348634978404e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.598391056060791016e+00,-1.467938849142339741e+00,1.802158924577596244e-01,9.897001924911058568e-02,3.047475569814046992e+00,1.466209602232454445e-03,9.999294404526043456e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.598565101623535156e+00,-1.467455437399873830e+00,1.802850416373304454e-01,1.000167031528889500e-01,3.047515095241645433e+00,1.455069230976491212e-03,9.999292532325101956e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.599277973175048828e+00,-1.466955834213061083e+00,1.803544740780620159e-01,1.010710350348845016e-01,3.047551515182436166e+00,1.443947556778013563e-03,9.999290830548734910e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.599888086318969727e+00,-1.466437954864828752e+00,1.804241963166466345e-01,1.021330825722753521e-01,3.047582276436401116e+00,1.432752323112823634e-03,9.999289024442320484e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600208044052124023e+00,-1.465901037207716584e+00,1.804939084431875507e-01,1.032038351480983884e-01,3.047606367254797721e+00,1.421759060760585669e-03,9.999286805562403180e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.601372957229614258e+00,-1.465344338003967684e+00,1.805633109086265953e-01,1.042839712098317662e-01,3.047622957032466218e+00,1.411282246407297158e-03,9.999284161238380930e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.601588964462280273e+00,-1.464767246001130063e+00,1.806321225778150519e-01,1.053739748491751560e-01,3.047631467552782247e+00,1.401635448394528138e-03,9.999281209832094897e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.602977037429809570e+00,-1.464169190164086753e+00,1.807000752338660532e-01,1.064742121378510209e-01,3.047631516545757258e+00,1.393134755368063971e-03,9.999278231933830807e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.603665113449096680e+00,-1.463549758670934287e+00,1.807669325407457450e-01,1.075856575189653302e-01,3.047622760300206401e+00,1.385989841361762176e-03,9.999275370037395694e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.646697044372558594e+00,-1.462908695651063073e+00,1.808324724950607365e-01,1.087090200695017689e-01,3.047604947101410389e+00,1.380342905555581590e-03,9.999272615432418243e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.646890163421630859e+00,-1.462245741810435318e+00,1.808964933167343525e-01,1.098447092605463749e-01,3.047577903636057961e+00,1.376315333212807523e-03,9.999269962392970390e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.647197008132934570e+00,-1.461560617781570759e+00,1.809587982077064672e-01,1.109930672314656946e-01,3.047541603155399237e+00,1.374051640485068893e-03,9.999267528862439136e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.647693157196044922e+00,-1.460853090497913120e+00,1.810192215619726153e-01,1.121542647021479960e-01,3.047496120987755575e+00,1.373652020124127571e-03,9.999265411890603805e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.648058176040649414e+00,-1.460122911056488837e+00,1.810775978950883436e-01,1.133296432800855735e-01,3.047441587470352431e+00,1.375210526090769880e-03,9.999263704654552665e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.648313045501708984e+00,-1.459369972653753011e+00,1.811337463041249873e-01,1.145201130114465171e-01,3.047378184945823687e+00,1.378769934182566548e-03,9.999262368931760570e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.648842096328735352e+00,-1.458594150352730212e+00,1.811874051374452177e-01,1.157263402901505811e-01,3.047305953300662118e+00,1.384384574813601887e-03,9.999261140967634354e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.692224025726318359e+00,-1.457795334131821496e+00,1.812383121982870937e-01,1.169486551714279121e-01,3.047225140350189321e+00,1.392182570290861898e-03,9.999259975507893139e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.692480087280273438e+00,-1.456973228162977030e+00,1.812862080922243158e-01,1.181886142307611715e-01,3.047140138703977374e+00,1.402287399021762138e-03,9.999258845039395160e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.692638158798217773e+00,-1.456127668500075911e+00,1.813308811390939024e-01,1.194472941406042321e-01,3.047057406514813493e+00,1.414833909640617060e-03,9.999257879693716766e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.693228006362915039e+00,-1.455258710564283131e+00,1.813721439930557899e-01,1.207254895432888497e-01,3.046983045414983771e+00,1.429915085371241679e-03,9.999257168769710991e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.693573951721191406e+00,-1.454366323308549536e+00,1.814098554980067002e-01,1.220237233224167883e-01,3.046920278701201745e+00,1.447609929119964001e-03,9.999256600417569252e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.699887990951538086e+00,-1.453450433595490088e+00,1.814438909528663935e-01,1.233423957597528514e-01,3.046872195904835046e+00,1.468008656554914415e-03,9.999255840564362507e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.702665090560913086e+00,-1.452510796853897945e+00,1.814741333315046945e-01,1.246818669552671455e-01,3.046839641631466922e+00,1.491236643583138122e-03,9.999255165066940620e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.703032016754150391e+00,-1.451547186490018904e+00,1.815005124911363565e-01,1.260424242547178719e-01,3.046821749329677864e+00,1.517358473550334264e-03,9.999254712917399202e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.703310012817382812e+00,-1.450559355172427400e+00,1.815229319211876247e-01,1.274242387460650383e-01,3.046816306834718269e+00,1.546381542307517787e-03,9.999254456933930058e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.704082965850830078e+00,-1.449546998929133190e+00,1.815412963289834980e-01,1.288274211036934958e-01,3.046820329553848516e+00,1.578313831147371005e-03,9.999254371700318222e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.732261180877685547e+00,-1.448509589861979530e+00,1.815554777599667213e-01,1.302526060361389182e-01,3.046830361242628626e+00,1.613195548643420185e-03,9.999254374570684667e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.732424020767211914e+00,-1.447446655299028384e+00,1.815653413604678967e-01,1.317002551958045553e-01,3.046843176823311516e+00,1.651065924840100507e-03,9.999254411331055803e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.732557058334350586e+00,-1.446357873398872229e+00,1.815707792722716374e-01,1.331706800349262143e-01,3.046856081667513205e+00,1.691970058422170853e-03,9.999254540023012894e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.732695102691650391e+00,-1.445242985582234629e+00,1.815716779637304712e-01,1.346640939137843385e-01,3.046866926094131678e+00,1.735925581499042636e-03,9.999254731574812316e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.736459016799926758e+00,-1.444101845895755742e+00,1.815679475884417471e-01,1.361806523744059361e-01,3.046874189600645710e+00,1.782945277709502285e-03,9.999255002208104481e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.738901138305664062e+00,-1.442934293167764892e+00,1.815595240812568067e-01,1.377204744569703876e-01,3.046876811561030518e+00,1.833040051191642261e-03,9.999255406381106492e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.745820045471191406e+00,-1.441740126980143755e+00,1.815463496353273143e-01,1.392839452454996962e-01,3.046874117932879766e+00,1.886219086994989080e-03,9.999255986349485370e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.747095108032226562e+00,-1.440519310550932186e+00,1.815283834318156819e-01,1.408713577742671530e-01,3.046865958247022999e+00,1.942479449056150331e-03,9.999256771723168125e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.747825145721435547e+00,-1.439271892200162606e+00,1.815055995375610964e-01,1.424829029016711768e-01,3.046852525958872349e+00,2.001812587488771555e-03,9.999257775897052447e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.748067140579223633e+00,-1.437997939531218572e+00,1.814779532377832350e-01,1.441187192562917163e-01,3.046834211356544309e+00,2.064161861787400243e-03,9.999258908784403044e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.798947095870971680e+00,-1.436697652285517046e+00,1.814453959072380163e-01,1.457782488806149968e-01,3.046811681118280823e+00,2.129535921105096818e-03,9.999260193090768467e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.810259103775024414e+00,-1.435371183184503074e+00,1.814078907695007847e-01,1.474610053729376591e-01,3.046785596836304677e+00,2.197906615828554289e-03,9.999261608427358061e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.811519145965576172e+00,-1.434018694009453920e+00,1.813654151339655907e-01,1.491665739521209344e-01,3.046756612849752965e+00,2.269272860179250006e-03,9.999263191752898183e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.811841964721679688e+00,-1.432640384912621689e+00,1.813179442335728919e-01,1.508946117199052583e-01,3.046725348323139571e+00,2.343586584897916492e-03,9.999264905839880258e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.812283992767333984e+00,-1.431236418882870121e+00,1.812654527480064837e-01,1.526449704161241816e-01,3.046692306998693756e+00,2.420827561605803924e-03,9.999266761514775947e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.813717126846313477e+00,-1.429806941191863245e+00,1.812079072693911497e-01,1.544175014963261039e-01,3.046657880475906133e+00,2.500973973550313367e-03,9.999268742637899832e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.814355134963989258e+00,-1.428352063377661629e+00,1.811452899867225241e-01,1.562120230593629644e-01,3.046622327930175622e+00,2.583997506480806283e-03,9.999270853310834872e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.814944028854370117e+00,-1.426871906131250700e+00,1.810775902344997912e-01,1.580283472532657552e-01,3.046585818832146408e+00,2.669871354330471958e-03,9.999273104546967106e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.815175056457519531e+00,-1.425366611496483582e+00,1.810048119313079074e-01,1.598663382510165376e-01,3.046548449553858617e+00,2.758555902832665607e-03,9.999275498811528717e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.830729961395263672e+00,-1.423836329860028060e+00,1.809269599366112591e-01,1.617259256904652054e-01,3.046510238728213693e+00,2.850039806392895558e-03,9.999278063656959203e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.838011980056762695e+00,-1.422281167324159323e+00,1.808440203383942513e-01,1.636071991632692124e-01,3.046471096368191134e+00,2.944296042307614769e-03,9.999280764662604737e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.838557958602905273e+00,-1.420701228610351530e+00,1.807559742240431866e-01,1.655101373355811478e-01,3.046430898777457763e+00,3.041332728216439296e-03,9.999283619115641175e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.839493989944458008e+00,-1.419096620794571884e+00,1.806628116848398857e-01,1.674346442007987046e-01,3.046389507385606876e+00,3.141120308040257214e-03,9.999286599161207045e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.846498012542724609e+00,-1.417467589922688953e+00,1.805645486189824678e-01,1.693801189088011139e-01,3.046346913081737107e+00,3.243602742004053630e-03,9.999289689788608271e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.846778154373168945e+00,-1.415814367793620354e+00,1.804612015493660127e-01,1.713460414312891478e-01,3.046303066271382143e+00,3.348740870396244018e-03,9.999292906996122554e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.847190141677856445e+00,-1.414137187542199525e+00,1.803527781106999683e-01,1.733319656847345513e-01,3.046257895025050288e+00,3.456473696317047262e-03,9.999296225444635755e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.863062143325805664e+00,-1.412436258069103223e+00,1.802392753383675050e-01,1.753375111487568694e-01,3.046211292538154147e+00,3.566779686292959051e-03,9.999299666732605618e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.863317966461181641e+00,-1.410711758660823545e+00,1.801206997241425189e-01,1.773623525427555359e-01,3.046163109375978895e+00,3.679625942578923503e-03,9.999303238363485558e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.863497972488403320e+00,-1.408963813947076815e+00,1.799970589722108549e-01,1.794064524982596776e-01,3.046113144461898514e+00,3.794996131864208921e-03,9.999306958924643329e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.873689174652099609e+00,-1.407192557539828526e+00,1.798683677877641607e-01,1.814697717760390128e-01,3.046061217033313895e+00,3.912874939236060667e-03,9.999310839641895043e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.874072074890136719e+00,-1.405398143143073098e+00,1.797346449961362003e-01,1.835522552571711152e-01,3.046007185595927869e+00,4.033254474845843207e-03,9.999314890524982347e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.886773109436035156e+00,-1.403580733376375900e+00,1.795959018333616042e-01,1.856538464205707839e-01,3.045950946344823329e+00,4.156119706467037433e-03,9.999319092663780384e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.888719081878662109e+00,-1.401740476347681064e+00,1.794521526936919131e-01,1.877745064623208004e-01,3.045892410811466888e+00,4.281466634814545813e-03,9.999323453465698563e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.889291048049926758e+00,-1.399877429254762440e+00,1.793034005837775557e-01,1.899145757570871174e-01,3.045831436856300201e+00,4.409302072260229410e-03,9.999327972491639516e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.894886970520019531e+00,-1.397991678923199643e+00,1.791496578024364406e-01,1.920742869310055889e-01,3.045767945796950649e+00,4.539623278354942837e-03,9.999332650037627557e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.899408102035522461e+00,-1.396083333767977663e+00,1.789909402136929673e-01,1.942538070771847314e-01,3.045701908414890191e+00,4.672422912712831389e-03,9.999337484863111969e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.900223016738891602e+00,-1.394152531169395637e+00,1.788272611417236757e-01,1.964532435656966836e-01,3.045633343558717065e+00,4.807689572688095270e-03,9.999342471048316972e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.910582065582275391e+00,-1.392199416687118774e+00,1.786586342773446578e-01,1.986726696157538330e-01,3.045562285998250296e+00,4.945405106030753561e-03,9.999347598222792233e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.914473056793212891e+00,-1.390224209533682309e+00,1.784850821153851630e-01,2.009117735344019551e-01,3.045488837030738694e+00,5.085549374537451373e-03,9.999352874281686177e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.916218996047973633e+00,-1.388227120310480567e+00,1.783066335537182578e-01,2.031702843521487056e-01,3.045413063457612424e+00,5.228095541823574166e-03,9.999358301196957510e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.916435003280639648e+00,-1.386208346418830395e+00,1.781233193259073866e-01,2.054479946428730830e-01,3.045334990286847621e+00,5.373025971440792414e-03,9.999363890739783323e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.922105073928833008e+00,-1.384168088513192396e+00,1.779351710329709901e-01,2.077447149199465604e-01,3.045254614307372876e+00,5.520330286860664071e-03,9.999369652184869617e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.924973011016845703e+00,-1.382106465057024725e+00,1.777422076197480993e-01,2.100606280236297085e-01,3.045171833782681858e+00,5.670014963026326349e-03,9.999375588608699905e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.933752059936523438e+00,-1.380023606269343173e+00,1.775444531038944951e-01,2.123958566766493417e-01,3.045086554905510390e+00,5.822082659491856216e-03,9.999381697308629136e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.976344108581542969e+00,-1.377919640175350402e+00,1.773419320788395537e-01,2.147504795366671215e-01,3.044998685274225458e+00,5.976542690549285775e-03,9.999387984942126328e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.977363109588623047e+00,-1.375794703805857333e+00,1.771346724896597224e-01,2.171245434204596980e-01,3.044908144901431690e+00,6.133402092795614546e-03,9.999394453331154897e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.978887081146240234e+00,-1.373648946852574104e+00,1.769227046132152703e-01,2.195180768010158989e-01,3.044814871861245997e+00,6.292666675485392158e-03,9.999401102774174710e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.979125976562500000e+00,-1.371482415677478972e+00,1.767060445039758398e-01,2.219316166530243550e-01,3.044718716250240043e+00,6.454356856851389823e-03,9.999407933237983159e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.979288101196289062e+00,-1.369295187929379987e+00,1.764847120458880592e-01,2.243655426192894542e-01,3.044619581570895850e+00,6.618482840281242341e-03,9.999414938209980064e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.979434967041015625e+00,-1.367087362108381221e+00,1.762587305887985401e-01,2.268201193353245049e-01,3.044517408827997151e+00,6.785053864956647196e-03,9.999422122276037384e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.979583978652954102e+00,-1.364859054995508192e+00,1.760281288919894882e-01,2.292955347626433604e-01,3.044412162633834740e+00,6.954074839391088947e-03,9.999429488475271299e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.979729175567626953e+00,-1.362610401281103112e+00,1.757929382487858350e-01,2.317919161849351650e-01,3.044303825817883169e+00,7.125548483376348274e-03,9.999437037929577443e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.979873180389404297e+00,-1.360341645279779188e+00,1.755532024505055688e-01,2.343089304702525300e-01,3.044192474594103359e+00,7.299468968744227126e-03,9.999444774849110262e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.019572973251342773e+00,-1.358053024436881806e+00,1.753089636113014937e-01,2.368462919601038441e-01,3.044078152819533756e+00,7.475833633420053692e-03,9.999452699807379052e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.019736051559448242e+00,-1.355744755122807454e+00,1.750602654090102073e-01,2.394037524635380387e-01,3.043960856501944257e+00,7.654645268392906710e-03,9.999460819985600546e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.019883155822753906e+00,-1.353417032952447530e+00,1.748071520811619872e-01,2.419810947045065719e-01,3.043840540099429059e+00,7.835906467251435581e-03,9.999469134142681404e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.020035982131958008e+00,-1.351070048826045422e+00,1.745496664691508770e-01,2.445781297752474825e-01,3.043717144358752513e+00,8.019619465789912249e-03,9.999477637810483266e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.020174026489257812e+00,-1.348703926089399818e+00,1.742878421921155996e-01,2.471950117876043629e-01,3.043590543669895343e+00,8.205797867474134977e-03,9.999486334056510717e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.020292997360229492e+00,-1.346318807089575742e+00,1.740217140788071493e-01,2.498318437808326742e-01,3.043460637052556983e+00,8.394452121010892442e-03,9.999495221945479961e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
