4.920547008514404297e+00,7.580149508300759731e-02,6.297919836840845664e-02,2.305435957407261149e+00,2.108392639232869570e+00,2.198959906472765791e-01,9.994827239255830997e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.921000957489013672e+00,8.135753761322825350e-02,6.264594655123172096e-02,2.314850030089655952e+00,2.098541017755568561e+00,2.203035177416289847e-01,9.994825253379253927e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.929790019989013672e+00,8.690729083687420697e-02,6.231201417019027744e-02,2.324282572661230173e+00,2.088581722111232608e+00,2.207159991957350353e-01,9.994823213030777642e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.931005001068115234e+00,9.245063283039917090e-02,6.197737212054773431e-02,2.333734107148824677e+00,2.078512930213492371e+00,2.211334769966211422e-01,9.994821084538199618e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.931428909301757812e+00,9.798742710769549336e-02,6.164199734321958862e-02,2.343204988560001478e+00,2.068332738783089209e+00,2.215544614851186200e-01,9.994818871082897238e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.931701898574829102e+00,1.035176042704098742e-01,6.130587959244172130e-02,2.352695431486494293e+00,2.058039089828595181e+00,2.219769112182676252e-01,9.994816584316734698e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.931886911392211914e+00,1.090411374194035499e-01,6.096899624674501084e-02,2.362205538027148055e+00,2.047629807574068650e+00,2.223987648240288162e-01,9.994814233318326246e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.937052965164184570e+00,1.145579441104682267e-01,6.063131957441997288e-02,2.371735023261518638e+00,2.037102721578363695e+00,2.228187596471927767e-01,9.994811845547774132e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.937577009201049805e+00,1.200679195130304328e-01,6.029283398553018231e-02,2.381283670552879705e+00,2.026455669289136452e+00,2.232346496882602060e-01,9.994809512011898489e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.990745067596435547e+00,1.255709437077401347e-01,5.995353036456044921e-02,2.390851273048086867e+00,2.015686487388254289e+00,2.236443031086551014e-01,9.994807139618484826e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.990901947021484375e+00,1.310669452361259424e-01,5.961340951236507313e-02,2.400437588671359368e+00,2.004792963999162847e+00,2.240455780423165344e-01,9.994804739787106762e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.991008043289184570e+00,1.365559112883353021e-01,5.927244869179273262e-02,2.410042922551026034e+00,1.993772816644739931e+00,2.244363266739108076e-01,9.994802293924345826e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.991118907928466797e+00,1.420377785599096776e-01,5.893062109691427075e-02,2.419667459966460488e+00,1.982624736202012183e+00,2.248153294506343713e-01,9.994895402149452102e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.991218090057373047e+00,1.475124624299118947e-01,5.858791201146149041e-02,2.429311297060439134e+00,1.971348807698927175e+00,2.251827326085073799e-01,9.995320603587516672e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.991315126419067383e+00,1.529798635268123097e-01,5.824431225271258644e-02,2.438974462167159185e+00,1.959944519180049527e+00,2.255380915103756823e-01,9.996258607684904707e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.991410970687866211e+00,1.584399187314718960e-01,5.789981626284752825e-02,2.448656930829294698e+00,1.948411094995929460e+00,2.258807493392822607e-01,9.997871443225231358e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.991511106491088867e+00,1.638926299367809425e-01,5.755439882062270140e-02,2.458359250075182967e+00,1.936748411371632672e+00,2.262108203923933192e-01,1.000039885247359928e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.991611957550048828e+00,1.693379492454340773e-01,5.720803500215395493e-02,2.468081775333713868e+00,1.924956056605999555e+00,2.265280169009029898e-01,1.000405398688171410e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.991708993911743164e+00,1.747758099931006059e-01,5.686070642358018873e-02,2.477824719261605413e+00,1.913033745340434244e+00,2.268322534046579853e-01,1.000906069045034569e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.029138088226318359e+00,1.802061288639318914e-01,5.651240146466587899e-02,2.487588191479008337e+00,1.900981222253816272e+00,2.271234286020718807e-01,1.001564174414237146e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.029294013977050781e+00,1.856288357089116714e-01,5.616312261110535664e-02,2.497371818590199855e+00,1.888798257489516352e+00,2.274013958844813277e-01,1.002401934749526241e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.029398918151855469e+00,1.910439336476228434e-01,5.581286214549917996e-02,2.507175247127338746e+00,1.876484597950061062e+00,2.276660002151467133e-01,1.003441376281026948e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.029510021209716797e+00,1.964513812088895806e-01,5.546160732789048864e-02,2.516998158155294707e+00,1.864040088461982769e+00,2.279170839659343251e-01,1.004704267503740422e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.029604911804199219e+00,2.018511125814063945e-01,5.510935394616314070e-02,2.526840260264732407e+00,1.851464652561422675e+00,2.281544816739060344e-01,1.006212085013854646e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.029705047607421875e+00,2.072430451753800584e-01,5.475610249304126848e-02,2.536701285119441263e+00,1.838758285683427030e+00,2.283780278038517741e-01,1.007985988742342992e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.029797077178955078e+00,2.126271075016451517e-01,5.440184361703735011e-02,2.546581334140509245e+00,1.825921023353394457e+00,2.285875702745643612e-01,1.010046885528465138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.029957056045532227e+00,2.180032896987905700e-01,5.404656627262068719e-02,2.556480427363409191e+00,1.812952883604507903e+00,2.287829627706633728e-01,1.012415489101851779e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.032995939254760742e+00,2.233715404990403997e-01,5.369025400862181829e-02,2.566398541903551767e+00,1.799853970544475157e+00,2.289640650806938349e-01,1.015112315889622752e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.038196086883544922e+00,2.287317897414917200e-01,5.333289913714360508e-02,2.576335643503503636e+00,1.786624451289082094e+00,2.291307263797690008e-01,1.018157692335920628e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.039169073104858398e+00,2.340839524605094479e-01,5.297449865465671259e-02,2.586291663249434158e+00,1.773264550382030569e+00,2.292827910861275909e-01,1.021571763348517320e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.043209075927734375e+00,2.394279487658886596e-01,5.261504334713539011e-02,2.596267048063284122e+00,1.759774521507269540e+00,2.294201100809611371e-01,1.025374633114839312e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.044008016586303711e+00,2.447637577403868336e-01,5.225451653289230058e-02,2.606262072612222092e+00,1.746154579966773923e+00,2.295425496312603064e-01,1.029586498727181332e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.084952116012573242e+00,2.500913313066319144e-01,5.189290246823808489e-02,2.616276893542862414e+00,1.732404988810547941e+00,2.296499846101712761e-01,1.034227653406313979e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.085041046142578125e+00,2.554105985912973886e-01,5.153019061943039936e-02,2.626311581276519647e+00,1.718526055887993342e+00,2.297422927014774741e-01,1.039318473799516473e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.085128068923950195e+00,2.607214746557219853e-01,5.116637614061896738e-02,2.636366147048228470e+00,1.704518127489945023e+00,2.298193498750334407e-01,1.044879396673871891e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.085232019424438477e+00,2.660238773480386176e-01,5.080145578220060520e-02,2.646440172190258622e+00,1.690381579597238559e+00,2.298810311935556572e-01,1.050930783443301542e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.085299968719482422e+00,2.713177726639305343e-01,5.043542281685849116e-02,2.656533271077280656e+00,1.676116785450387336e+00,2.299272113566113163e-01,1.057492760256642933e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.085365056991577148e+00,2.766031042966888287e-01,5.006826531052955415e-02,2.666645096322215025e+00,1.661724189269007557e+00,2.299577661495727510e-01,1.064585158117156150e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.085427999496459961e+00,2.818797954076019407e-01,4.969998003102805983e-02,2.676775334288685748e+00,1.647204304170478029e+00,2.299725624777230193e-01,1.072227495455739116e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.085491895675659180e+00,2.871477514922144425e-01,4.933055924472563858e-02,2.686924127040589472e+00,1.632557701662908700e+00,2.299714736922424674e-01,1.080439105071938910e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.134855985641479492e+00,2.924068922075169774e-01,4.895999764294325235e-02,2.697091537117147997e+00,1.617784968019196246e+00,2.299543737609891225e-01,1.089239271726633457e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.134989023208618164e+00,2.976571589686369812e-01,4.858828316532097513e-02,2.707277563246201613e+00,1.602886694695375036e+00,2.299211486857569708e-01,1.098647256629989993e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.135083913803100586e+00,3.028984965618938263e-01,4.821540652367776320e-02,2.717482160777128009e+00,1.587863496821297904e+00,2.298716862591882182e-01,1.108682295954593333e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.135203123092651367e+00,3.081308244468307644e-01,4.784135690041194100e-02,2.727705262525856433e+00,1.572716041672423515e+00,2.298058814314698217e-01,1.119363600974438017e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.135293960571289062e+00,3.133540469530310402e-01,4.746611920252968159e-02,2.737947310710402871e+00,1.557445031126393431e+00,2.297236349124737731e-01,1.130710522005439755e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.135401010513305664e+00,3.185680689004504740e-01,4.708967429829528928e-02,2.748208583734816024e+00,1.542051173818100196e+00,2.296248527782117077e-01,1.142742708892342113e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.213772058486938477e+00,3.237728304738227703e-01,4.671200271478104238e-02,2.758489233392993789e+00,1.526535151911764476e+00,2.295094413208731976e-01,1.155480099777588532e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.216253042221069336e+00,3.289682726237446175e-01,4.633308861751363195e-02,2.768789328448074460e+00,1.510897659572810525e+00,2.293773014875032379e-01,1.168942871279832346e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.261590957641601562e+00,3.341543194388516547e-01,4.595292495939088534e-02,2.779108873443479233e+00,1.495139424460761424e+00,2.292283242103544671e-01,1.183151379470793602e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.262953042984008789e+00,3.393308840558251771e-01,4.557151391658440659e-02,2.789447566039924276e+00,1.479261209409908462e+00,2.290623923905819315e-01,1.198126007685853672e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.264183998107910156e+00,3.444979002851876193e-01,4.518885818697521151e-02,2.799805085601302590e+00,1.463263791661076896e+00,2.288793925415770758e-01,1.213886986406135654e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.264632940292358398e+00,3.496552997846752442e-01,4.480495762740445420e-02,2.810181128449088295e+00,1.447147991196000572e+00,2.286792192756746944e-01,1.230454284127115161e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.264856100082397461e+00,3.548030204211539140e-01,4.441981081458905994e-02,2.820575430884847634e+00,1.430914665453157930e+00,2.284617736441693081e-01,1.247847538118802002e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.265136957168579102e+00,3.599409755771255104e-01,4.403341182946656635e-02,2.830987734330799199e+00,1.414564741219788147e+00,2.282269675559036592e-01,1.266086009109627653e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.265569925308227539e+00,3.650690645610663587e-01,4.364575121082164139e-02,2.841418220721633414e+00,1.398099199080166111e+00,2.279747195056539000e-01,1.285188701942061307e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.266870021820068359e+00,3.701871823740670031e-01,4.325681574511621580e-02,2.851866983394153454e+00,1.381519053322869173e+00,2.277049548705173121e-01,1.305174506120071465e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.267890930175781250e+00,3.752952478559576921e-01,4.286658967882217564e-02,2.862334045685683392e+00,1.364825323759841780e+00,2.274176031520114827e-01,1.326062194935671845e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.303674936294555664e+00,3.803931898188957494e-01,4.247506059526988398e-02,2.872819386786663376e+00,1.348019051060958873e+00,2.271125903275751368e-01,1.347870395121995857e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.303848981857299805e+00,3.854809210845581702e-01,4.208222410182702045e-02,2.883322984754046470e+00,1.331101323045725149e+00,2.267898374926048677e-01,1.370617567219424016e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.303997993469238281e+00,3.905583473991568466e-01,4.168808986149368651e-02,2.893844397985620542e+00,1.314073271707140833e+00,2.264492572360857214e-01,1.394321831974880688e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.304145097732543945e+00,3.956253955712048520e-01,4.129266557683001354e-02,2.904383228275978723e+00,1.296936055710012692e+00,2.260907722961702226e-01,1.419000765997321112e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.304286003112792969e+00,4.006819854582654439e-01,4.089595752378558796e-02,2.914939132179914072e+00,1.279690890345591026e+00,2.257143141009929355e-01,1.444671335119178668e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.304433107376098633e+00,4.057280292417416168e-01,4.049796816266924143e-02,2.925511789589462897e+00,1.262339047914085022e+00,2.253198232889537522e-01,1.471349870470481935e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.305681943893432617e+00,4.107634466144921559e-01,4.009871851547264221e-02,2.936099815611302066e+00,1.244881856994494829e+00,2.249072314367177028e-01,1.499051606780316959e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.313760995864868164e+00,4.157881421484486140e-01,3.969822907355340103e-02,2.946702032491310685e+00,1.227320748943482087e+00,2.244764867392383123e-01,1.527790200461837666e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.314003944396972656e+00,4.208020082904473380e-01,3.929651197341898355e-02,2.957317439633100342e+00,1.209657253588950043e+00,2.240275637458695734e-01,1.557577666375135894e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.314857006072998047e+00,4.258049481939480962e-01,3.889357169554083504e-02,2.967945183688918132e+00,1.191892970098007432e+00,2.235604587001631394e-01,1.588424441604395221e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.351756095886230469e+00,4.307968754366216513e-01,3.848941187623074189e-02,2.978584534646925519e+00,1.174029557823586867e+00,2.230751776270891162e-01,1.620339531038430536e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.351852893829345703e+00,4.357776984988288027e-01,3.808405518968826370e-02,2.989234178347091930e+00,1.156068750068085960e+00,2.225717172123462539e-01,1.653330396579475725e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.351936101913452148e+00,4.407473152586233178e-01,3.767752362711707798e-02,2.999893003050452034e+00,1.138012363160147089e+00,2.220500881968346385e-01,1.687402859200879679e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.352011919021606445e+00,4.457056395771326618e-01,3.726983361156960967e-02,3.010560066802660195e+00,1.119862257953452067e+00,2.215103213112877278e-01,1.722561294767435136e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.352077007293701172e+00,4.506525795033906046e-01,3.686099941620730319e-02,3.021234574010813745e+00,1.101620347058019034e+00,2.209524616001707353e-01,1.758808922512399564e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.352142095565795898e+00,4.555880467282181212e-01,3.645104034217581251e-02,3.031915262127037103e+00,1.083288578639137301e+00,2.203765576451915120e-01,1.796147855753476852e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.352216958999633789e+00,4.605119468450426523e-01,3.603996526415557261e-02,3.042601066584652347e+00,1.064868944775953841e+00,2.197826770253860362e-01,1.834579150650757218e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.352328062057495117e+00,4.654241828627647681e-01,3.562778228253132146e-02,3.053291089276493953e+00,1.046363464286008238e+00,2.191708950219557472e-01,1.874103109528121036e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.352456092834472656e+00,4.703246555051895372e-01,3.521449303626907057e-02,3.063984569133021640e+00,1.027774167704125219e+00,2.185412970267489041e-01,1.914719642833825342e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.352576971054077148e+00,4.752132722501750672e-01,3.480009294497068278e-02,3.074680858617454327e+00,1.009103074276594292e+00,2.178939738721525632e-01,1.956428644664846006e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.387526035308837891e+00,4.800899650018267684e-01,3.438459089886519021e-02,3.085378845123567526e+00,9.903521702630960766e-01,2.172289991738547421e-01,1.999230048370183588e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.387607097625732422e+00,4.849546565025596445e-01,3.396799512197067744e-02,3.096077586661712733e+00,9.715234451511828295e-01,2.165464457155517053e-01,2.043123828304060363e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.387670040130615234e+00,4.898072683326716859e-01,3.355031418319485287e-02,3.106776285521718250e+00,9.526188757969540344e-01,2.158463866913756246e-01,2.088110225273102638e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.387728929519653320e+00,4.946477353018732814e-01,3.313155499472873744e-02,3.117474262541518826e+00,9.336404043486887794e-01,2.151288980459429845e-01,2.134189993049967482e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.387787103652954102e+00,4.994759914773591603e-01,3.271172284201281227e-02,3.128170936285987747e+00,9.145899460804056691e-01,2.143940555287374428e-01,2.181364630611112576e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.387845039367675781e+00,5.042919767788230923e-01,3.229082020043908680e-02,3.138865634193947596e+00,8.954693811456778674e-01,2.136419317278744623e-01,2.229636476681840229e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.387902021408081055e+00,5.090956291951770352e-01,3.186884691165713795e-02,3.149557779129810609e+00,8.762805639932401691e-01,2.128725945718533130e-01,2.279008748192045963e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.387959957122802734e+00,5.138868876783315720e-01,3.144579938574465494e-02,3.160246872365487736e+00,8.570253200312749620e-01,2.120861093832701605e-01,2.329485612108632697e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.388016939163208008e+00,5.186656945554796172e-01,3.102167146863469421e-02,3.170932479080362132e+00,8.377054440131245228e-01,2.112825392078501174e-01,2.381072223177734259e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.388075113296508789e+00,5.234319926657339250e-01,3.059645636498746837e-02,3.181614114723922082e+00,8.183227067102597507e-01,2.104619424241726544e-01,2.433774653362494877e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.436480998992919922e+00,5.281857337740316627e-01,3.017014954310107827e-02,3.192291356762660737e+00,7.988788523853118662e-01,2.096243695172543553e-01,2.487599773144290594e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.436662912368774414e+00,5.329268770771126151e-01,2.974274755961640870e-02,3.202963836176767387e+00,7.793756047093644002e-01,2.087698650236399223e-01,2.542555149850034835e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.436753988265991211e+00,5.376553779113658615e-01,2.931424797565290730e-02,3.213631231365856156e+00,7.598146824106454256e-01,2.078984697060592690e-01,2.598648932302237702e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.436872959136962891e+00,5.423711963587223295e-01,2.888464847142478004e-02,3.224293259883107776e+00,7.401977951496856445e-01,2.070102231892415046e-01,2.655889719863870346e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.437051057815551758e+00,5.470742938869223027e-01,2.845394134806393180e-02,3.234949867087342668e+00,7.205266488645450940e-01,2.061051690319261609e-01,2.714286553923768164e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.437283039093017578e+00,5.517646299095390061e-01,2.802211873725695551e-02,3.245600979028660849e+00,7.008029498228166565e-01,2.051833483624630472e-01,2.773848895403243087e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.437417030334472656e+00,5.564421678159111595e-01,2.758916885087790358e-02,3.256246520119839616e+00,6.810284031371792723e-01,2.042448043545904979e-01,2.834586474442975512e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.438292026519775391e+00,5.611068679162314332e-01,2.715507729390733219e-02,3.266886420189257567e+00,6.612047242462733010e-01,2.032895828543385408e-01,2.896509118966636986e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.439903974533081055e+00,5.657586868608373010e-01,2.671982269424827416e-02,3.277520943550045196e+00,6.413336393644986089e-01,2.023177365281245144e-01,2.959626826629491725e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.484515905380249023e+00,5.703975830346069698e-01,2.628338855097584609e-02,3.288150261261869822e+00,6.214168777842700164e-01,2.013293126281582024e-01,3.023949811330766679e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.485352039337158203e+00,5.750235139129091788e-01,2.584575905679253188e-02,3.298774485939627521e+00,6.014561790135390940e-01,2.003243587358763123e-01,3.089488315623659664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.486521959304809570e+00,5.796364454891098639e-01,2.540692258891167829e-02,3.309393689673461036e+00,5.814532879884672933e-01,1.993029203901121316e-01,3.156252389750454079e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.488121986389160156e+00,5.842363433457617994e-01,2.496686990582371035e-02,3.320007913039395575e+00,5.614099678382467040e-01,1.982650451566919103e-01,3.224251670515693169e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.489294052124023438e+00,5.888231627008172486e-01,2.452558354166865448e-02,3.330617664257246258e+00,5.413280068109479481e-01,1.972107933740188668e-01,3.293495585207265042e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.491003990173339844e+00,5.933968622007244065e-01,2.408305009542511740e-02,3.341223300183393086e+00,5.212091984290025959e-01,1.961402237459621001e-01,3.363993544874148145e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.492985963821411133e+00,5.979574011294404023e-01,2.363925770249281078e-02,3.351825068151266684e+00,5.010553475678818369e-01,1.950533961065926414e-01,3.435754771819667930e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.537569046020507812e+00,6.025047401830783134e-01,2.319419388958832845e-02,3.362423141080616240e+00,4.808682731741347194e-01,1.939503750123034997e-01,3.508788077507293823e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.537719964981079102e+00,6.070388436570668400e-01,2.274784429027102567e-02,3.373017667478074078e+00,4.606498084351640099e-01,1.928312323586120480e-01,3.583101674983376617e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.537910938262939453e+00,6.115596646633121303e-01,2.230017868936477396e-02,3.383609429248491285e+00,4.404018095596922144e-01,1.916960592116817574e-01,3.658703625545512428e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.538038969039916992e+00,6.160671557368865292e-01,2.185117475569416795e-02,3.394198983050363161e+00,4.201261366949590181e-01,1.905449383223757898e-01,3.735602217738822062e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.538212060928344727e+00,6.205612671093989618e-01,2.140081351894675826e-02,3.404786725813191417e+00,3.998246591640746139e-01,1.893779501641830731e-01,3.813805772486112966e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.538836002349853516e+00,6.250419517188279261e-01,2.094908008902210406e-02,3.415372952324488676e+00,3.794992544986073302e-01,1.881951740083214475e-01,3.893322365268768737e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.539895057678222656e+00,6.295091650299332597e-01,2.049595677422783035e-02,3.425958187006713285e+00,3.591518090797433116e-01,1.869966942378065156e-01,3.974159835497493853e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.540004968643188477e+00,6.339628623192716805e-01,2.004143097006052046e-02,3.436542798445045843e+00,3.387842195825598868e-01,1.857825915404596184e-01,4.056325771790212920e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.540106058120727539e+00,6.384029985133777840e-01,1.958549353679148522e-02,3.447127045398298950e+00,3.183983957574213486e-01,1.845529464715219004e-01,4.139827250906899514e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.540198087692260742e+00,6.428295296768125056e-01,1.912813721427258223e-02,3.457711109214730794e+00,2.979962606926414015e-01,1.833078430735201880e-01,4.224670584141452245e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.540374994277954102e+00,6.472424097517492925e-01,1.866935251933132464e-02,3.468295131448787760e+00,2.775797544644768022e-01,1.820473743012899770e-01,4.310861133410008872e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.587455034255981445e+00,6.516415944434398311e-01,1.820912409191266165e-02,3.478879426027501776e+00,2.571508279788674578e-01,1.807716448138103338e-01,4.398403410996303275e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.587575912475585938e+00,6.560270397140477439e-01,1.774744060791802469e-02,3.489464221369949826e+00,2.367114411914040817e-01,1.794807599961815714e-01,4.487301201367271397e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
